,outcome,inputs,params,rho,mae,r2,y_true,y_pred
69,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.003034467069038916,9.804347826086957,-0.005663487996963923,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 91. 91. 91. 91. 91. 91. 92. 92. 92. 91. 91. 91. 92. 91. 91. 92. 91.
 92. 91. 92. 91. 91. 92. 91. 91. 91. 92.]"
70,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.217391304347826,-0.029643073200241732,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
71,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
72,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.521739130434782,-0.04274831743214258,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
73,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.478260869565218,-9.882399446592416e-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
74,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
75,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.0435358028332104,1.40683229826087,-0.3236833090523328,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 38. 40. 38. 37. 39. 39. 40. 40. 40. 40. 39. 39. 40. 39. 40. 40. 40.
 39. 43. 40. 40. 40. 38. 39. 40. 40. 40. 40. 42. 39. 38. 39. 39. 40. 40.
 40. 39. 40. 39. 40. 41. 40. 40. 40. 38.]"
76,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.11351062974857186,1.5900621119565217,-0.44761375085378985,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 40. 38. 40. 40. 39. 39. 39. 39. 40. 40. 41. 39. 39. 39. 39. 40. 39.
 40. 39. 39. 39. 42. 40. 40. 40. 40. 39. 39. 40. 40. 43. 39. 38. 39. 41.
 39. 39. 38. 38. 41. 39. 40. 40. 38. 40.]"
77,GA_birth,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,1.5652173908695648,-0.4749840640479801,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
78,GA_birth,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.44589176557956733,1.9782608699999997,-0.7132775244053757,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 38. 39. 40. 39. 38. 39. 40. 39. 38. 39. 38. 45. 38. 39. 39. 39.
 40. 39. 39. 39. 38. 40. 41. 41. 39. 39. 38. 39. 38. 39. 40. 39. 39. 38.
 38. 40. 39. 38. 40. 38. 39. 38. 38. 39.]"
79,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.2838212639905209,1.4285714284782611,-0.0011678423592651477,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[41. 38. 40. 39. 39. 37. 38. 39. 40. 39. 39. 40. 38. 41. 40. 39. 37. 38.
 38. 37. 40. 38. 39. 39. 40. 40. 41. 38. 39. 40. 39. 40. 41. 39. 37. 41.
 40. 38. 39. 39. 39. 41. 39. 39. 40. 39.]"
80,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.11777372653993545,6.804347826086956,-0.03403563941299814,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97.
 97. 97. 97. 97. 98. 98. 98. 97. 98. 97.]"
81,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.06020774061145967,5.630434782608695,-0.00768603465851192,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97.
 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
82,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.08669391539728849,6.304347826086956,-0.08333489754418899,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 98. 98. 98. 98. 97. 98. 98. 97. 97. 98. 97. 98. 98. 97. 98. 98. 98.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 98. 98.
 98. 97. 97. 97. 98. 97. 97. 98. 97. 97.]"
83,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.23859999854750485,6.739130434782608,-0.018924731182795584,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
84,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.11650835594990461,6.673913043478261,-0.06871436256051644,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97.
 97. 97. 97. 97. 97. 98. 97. 97. 97. 98.]"
85,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.11606120595145,11.58695652173913,-0.07861738249836203,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 93. 92. 92. 93. 92. 92.
 92. 91. 93. 93. 91. 92. 92. 92. 92. 92. 93. 91. 92. 93. 93. 92. 92. 93.
 93. 92. 93. 92. 92. 92. 93. 92. 92. 92.]"
86,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.19998712781885236,10.782608695652174,-0.05798049548730999,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 89. 90. 90. 90. 90. 90. 90. 90. 90. 90. 89. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
87,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.011826344568624997,9.152173913043478,-0.004252355678424413,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[90. 90. 90. 90. 90. 90. 90. 90. 89. 90. 91. 89. 91. 91. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 91. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
88,Language Score,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.09831425940291796,12.26086956521739,-0.44738933808414405,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[ 97.  95.  89.  90.  87. 103.  90.  98.  92.  89.  86.  76.  87.  89.
  86.  88. 102.  97.  94.  93.  74.  86.  96.  95. 112.  93.  93.  89.
  87.  92.  91.  93.  86.  81.  87.  88.  85.  93.  84.  91.  85.  91.
  90.  90.  76. 101.]"
89,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.025074280517847988,9.804347826086957,-0.0040267103140718685,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 91. 91. 91. 91. 91. 91. 92. 92. 92. 91. 91. 92. 92. 91. 91. 92. 91.
 92. 91. 91. 91. 91. 92. 91. 91. 91. 92.]"
90,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.217391304347826,-0.029643073200241732,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
91,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
92,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.521739130434782,-0.04274831743214258,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
93,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.478260869565218,-9.882399446592416e-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
94,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
95,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.04569483894123538,1.4006211182608699,-0.26688258551344357,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 41. 39. 38. 40. 40. 40. 40. 39. 40. 40. 39. 40. 40. 40. 40. 40.
 39. 43. 40. 40. 41. 38. 39. 40. 40. 40. 40. 42. 38. 38. 38. 38. 40. 40.
 40. 39. 40. 39. 40. 40. 39. 40. 41. 38.]"
96,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.09117492953513637,1.6180124223913044,-0.4808047731171532,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 41. 38. 40. 41. 40. 39. 40. 39. 40. 40. 41. 38. 39. 39. 39. 40. 40.
 40. 39. 40. 39. 41. 40. 40. 40. 41. 39. 38. 40. 39. 43. 39. 39. 39. 41.
 40. 39. 38. 38. 41. 38. 40. 40. 38. 39.]"
97,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.18784467704007649,1.2701863347826086,-0.8747572527344651,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 39. 38. 40. 39. 40. 40. 40. 42. 39. 39. 44. 39. 39. 38. 40. 39. 39.
 38. 41. 39. 38. 41. 39. 41. 38. 40. 40. 40. 40. 40. 39. 39. 40. 38. 40.
 39. 39. 39. 42. 38. 39. 40. 40. 39. 40.]"
98,GA_birth,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,1.7173913047826084,-0.02036377459291905,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
99,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.3024471424175204,1.456521739347827,0.045265567452029476,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 38. 38. 39. 40. 38. 39. 39. 40. 40. 40. 39. 38. 41. 40. 38. 38. 37.
 38. 38. 40. 38. 39. 40. 40. 40. 40. 38. 39. 39. 40. 40. 40. 38. 37. 40.
 41. 38. 38. 39. 38. 40. 39. 39. 40. 40.]"
