,outcome,inputs,params,rho,mae,r2,y_true,y_pred
69,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.11034010213564863,9.73913043478261,0.0032023911187016862,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[92. 93. 90. 88. 91. 90. 90. 92. 90. 92. 91. 91. 93. 93. 92. 91. 93. 93.
 89. 92. 91. 93. 92. 92. 90. 93. 92. 92. 92. 93. 92. 92. 92. 91. 92. 92.
 93. 91. 91. 93. 93. 92. 92. 90. 92. 92.]"
70,Motor Score,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.1627338586425026,5.456521739130435,-0.07964685420447637,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 98. 100.  98.  99.  98.  98.  98.  98.  99.  98.  98.  99.  98.  98.
  99.  98.  97.  98.  98.  97.  97.  99.  99.  96.  99.  99.  99.  96.
  97. 100.  99. 100.  98.  98. 102.  97.  97.  97.  98.  98.  99.  99.
  97.  97.  99.  97.]"
71,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
72,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.521739130434782,-0.04274831743214258,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
73,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.478260869565218,-9.882399446592416e-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
74,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
75,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.00849749192062113,1.4130434786956525,-0.11497367329976704,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 39. 38. 39. 40. 39. 40. 39. 39. 40. 40. 39. 39. 39. 39. 39. 39.
 40. 41. 39. 40. 40. 38. 40. 39. 39. 39. 39. 41. 39. 38. 38. 39. 40. 40.
 39. 39. 38. 39. 40. 39. 39. 39. 39. 39.]"
76,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.055359661261510956,1.4844720502173914,-0.10335338154720697,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 38. 40. 39. 39. 39. 39. 39. 40. 39. 40. 39. 39. 39. 39. 40. 40.
 39. 39. 39. 39. 40. 39. 39. 39. 39. 39. 40. 39. 39. 40. 39. 39. 39. 40.
 39. 39. 39. 39. 40. 39. 40. 39. 38. 39.]"
77,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.040607221174255026,1.201863353478261,-0.3353617858850555,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 39. 37. 39. 38. 40. 40. 40. 39. 39. 39. 41. 38. 39. 38. 40. 39. 39.
 38. 40. 39. 38. 39. 40. 39. 39. 40. 40. 40. 39. 39. 39. 39. 38. 38. 39.
 39. 40. 39. 40. 38. 38. 38. 41. 39. 40.]"
78,GA_birth,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.14548980639419487,1.748447205217391,-0.12786652220737138,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 39. 39. 39. 39. 38. 39. 39. 38. 38. 39. 39. 41. 38. 39. 39. 39.
 39. 39. 40. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 40. 39. 38. 39. 39. 39. 38. 39. 39.]"
79,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.28316337225076715,1.4347826089130435,0.05769140940330442,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 39. 40. 39. 40. 38. 40. 39. 40. 38. 39. 39. 38. 40. 39. 40. 38. 38.
 38. 39. 40. 39. 39. 39. 39. 40. 40. 39. 39. 39. 39. 39. 40. 39. 38. 40.
 39. 39. 39. 39. 38. 40. 39. 39. 40. 39.]"
80,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.014001085126147547,6.8478260869565215,-0.04609014675052436,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 98. 98. 97. 98. 97. 98.
 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 98. 98.]"
81,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.051972869240882034,5.717391304347826,-0.03394495412844045,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[97. 97. 98. 99. 98. 97. 98. 97. 98. 97. 96. 97. 97. 95. 95. 96. 98. 96.
 98. 97. 96. 96. 97. 97. 96. 96. 97. 97. 97. 98. 97. 96. 97. 98. 97. 97.
 97. 96. 97. 96. 97. 97. 94. 97. 97. 97.]"
82,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.0025456231372087135,6.521739130434782,-0.09254497106209914,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[ 94.  98.  96.  98.  98.  94.  98.  98.  91.  95. 100.  93. 100. 100.
  94.  99.  98.  96.  97.  96.  97.  98.  98.  98.  95.  97.  95.  98.
  99.  98.  96.  97.  98.  90.  99.  94.  96.  96.  96.  95.  99.  93.
  99.  96.  95.  96.]"
83,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.14794915265085595,6.782608695652174,-0.026734578381437224,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 97. 98. 98. 97. 97. 98. 98. 98. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
84,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.10283015775185853,6.717391304347826,-0.07910704679935465,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[98. 98. 97. 95. 97. 96. 96. 98. 96. 98. 97. 97. 98. 98. 98. 97. 98. 98.
 95. 97. 97. 98. 98. 98. 96. 98. 98. 98. 97. 98. 98. 97. 98. 97. 98. 98.
 98. 97. 97. 98. 98. 98. 97. 96. 98. 98.]"
85,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.13088099252178342,11.26086956521739,-0.04881753738011585,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 88. 92. 95. 94. 91. 92. 92. 92. 95. 94. 91. 94. 93. 93. 93. 94. 94.
 88. 92. 92. 93. 84. 95. 83. 91. 93. 95. 93. 87. 87. 92. 93. 95. 92. 93.
 94. 93. 95. 91. 91. 92. 92. 93. 93. 95.]"
86,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.014872161572730795,10.956521739130435,-0.07748500817735793,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[89. 89. 90. 91. 90. 89. 90. 89. 90. 89. 88. 89. 90. 88. 88. 89. 90. 88.
 90. 90. 89. 89. 89. 90. 89. 89. 90. 90. 90. 90. 90. 89. 89. 90. 90. 90.
 89. 89. 90. 89. 90. 90. 87. 89. 89. 89.]"
87,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.03984204603744563,9.23913043478261,-0.05052530134042388,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[89. 90. 87. 94. 90. 91. 90. 93. 81. 94. 93. 91. 94. 94. 89. 93. 91. 90.
 94. 93. 92. 93. 94. 94. 92. 90. 93. 93. 94. 93. 90. 92. 92. 81. 94. 85.
 89. 92. 91. 93. 93. 91. 95. 93. 93. 91.]"
88,Language Score,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.1347085088873652,10.58695652173913,-0.0886239398230626,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[95. 96. 89. 92. 92. 95. 91. 92. 95. 94. 91. 87. 89. 93. 91. 91. 95. 94.
 95. 91. 91. 88. 93. 91. 97. 93. 94. 91. 91. 92. 92. 94. 91. 91. 89. 92.
 92. 93. 91. 93. 92. 89. 92. 88. 87. 95.]"
89,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.17705139710149284,9.695652173913043,0.02120694563051495,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[93. 93. 90. 86. 91. 89. 90. 92. 90. 93. 90. 90. 93. 94. 92. 90. 93. 93.
 87. 92. 91. 93. 92. 92. 89. 93. 93. 93. 92. 94. 93. 92. 93. 90. 92. 93.
 93. 91. 91. 93. 93. 93. 92. 89. 92. 93.]"
90,Motor Score,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.16209626368225064,5.913043478260869,-0.2261796733212338,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[100. 101.  98. 101.  98.  97.  97.  97.  99.  99.  98.  95.  98. 100.
  99. 102.  98. 100.  97.  95.  98.  98.  96.  96.  95. 100. 103.  97.
  96.  99.  98. 102.  98. 101. 105.  96.  97.  94.  99.  97. 101. 102.
  98.  97. 102.  98.]"
91,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
92,Motor Score,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.04478612274645958,5.673913043478261,-0.04147252422158143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[ 98.  99.  99.  99.  99.  95.  97. 100.  93.  97. 100.  98. 102.  99.
  96.  99.  98.  98. 100.  99.  98.  98.  98.  99.  98.  99.  97. 101.
  99.  98.  99.  99.  97.  95.  99.  98.  97.  99. 100.  95.  97.  97.
 101.  98.  98.  98.]"
93,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.478260869565218,-9.882399446592416e-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
94,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
95,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.17076245167096266,1.645962733043479,-0.0641172115125983,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[38. 38. 39. 38. 38. 38. 39. 39. 38. 38. 38. 38. 39. 38. 39. 38. 38. 39.
 39. 39. 39. 38. 41. 38. 39. 38. 37. 39. 39. 38. 38. 38. 38. 38. 38. 38.
 38. 39. 38. 39. 38. 38. 39. 39. 38. 39.]"
96,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.2567970504793627,1.4968944102173911,-0.370425327231787,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 40. 39. 40. 40. 40. 39. 40. 39. 40. 40. 40. 39. 39. 39. 40. 40. 40.
 39. 39. 40. 39. 40. 40. 40. 40. 40. 39. 40. 39. 40. 42. 39. 39. 39. 40.
 39. 39. 39. 39. 40. 39. 41. 40. 39. 39.]"
97,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.034595618874062484,1.071428571304348,-0.21602650563524994,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 39. 38. 39. 39. 40. 40. 40. 41. 39. 39. 41. 38. 39. 39. 40. 39. 39.
 38. 40. 39. 38. 40. 40. 40. 39. 40. 40. 40. 40. 40. 39. 40. 39. 38. 40.
 39. 40. 39. 40. 38. 39. 39. 40. 39. 40.]"
98,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.17145131846699185,1.8136645965217388,-0.2060987197752544,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 39. 39. 40. 38. 38. 39. 40. 39. 38. 39. 39. 41. 39. 39. 39. 39.
 39. 39. 40. 40. 38. 39. 39. 40. 39. 39. 40. 39. 39. 39. 40. 39. 39. 39.
 39. 40. 39. 38. 40. 40. 39. 38. 39. 39.]"
99,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.3517208176341806,1.3944099384782611,0.08319708506942203,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 39. 39. 40. 40. 38. 40. 39. 40. 38. 40. 39. 38. 40. 39. 39. 38. 38.
 38. 39. 40. 39. 39. 39. 40. 40. 40. 39. 39. 39. 39. 40. 40. 39. 38. 40.
 39. 39. 39. 39. 39. 40. 39. 40. 40. 39.]"
