,outcome,inputs,params,rho,mae,r2,y_true,y_pred
71,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.1741918182830433,1.751552795434783,-0.2747116820874709,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 39. 38. 39. 38. 39. 38. 39. 38. 38. 38. 38. 38. 39. 38. 38. 38. 39.
 39. 39. 38. 39. 38. 38. 39. 37. 39. 38. 38. 39. 38. 40. 39. 39. 39. 40.
 40. 38. 38. 38. 39. 39. 38. 38. 40. 39.]"
72,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.2270905712384444,1.3043478256521737,-0.6969476851388658,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 38. 38. 38. 39. 40. 40. 40. 41. 39. 38. 42. 38. 39. 38. 39. 41. 39.
 37. 41. 40. 38. 39. 39. 40. 39. 39. 40. 39. 39. 38. 39. 39. 40. 37. 40.
 38. 40. 40. 40. 39. 39. 39. 40. 39. 39.]"
73,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.2569919770869024,1.8540372673913041,0.05414308023363601,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 38. 38. 39. 39. 39. 39. 39. 40. 39. 38. 39. 38. 38. 39. 39. 38. 39.
 39. 38. 40. 39. 38. 39. 36. 37. 38. 40. 39. 39. 38. 40. 40. 38. 39. 39.
 39. 39. 39. 37. 40. 39. 39. 38. 40. 40.]"
74,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.325992116359775,1.5000000002173914,0.08450506841343852,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 39. 38. 38. 40. 38. 39. 39. 38. 38. 38. 39. 38. 39. 39. 38. 38. 38.
 38. 39. 39. 37. 39. 39. 39. 39. 39. 38. 39. 38. 38. 39. 39. 38. 38. 39.
 38. 39. 37. 39. 38. 39. 38. 38. 38. 39.]"
75,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.3085617578563957,1.5279503110869572,-0.01906498977519866,"[40.         39.28571429 40.57142857 37.42857143 39.71428571 38.85714286
 36.57142857 39.85714286 32.71428571 40.28571429 39.14285714 40.42857143
 40.71428571 38.28571429 38.71428571 37.42857143 34.71428571 39.42857143
 37.28571429 40.42857143 40.85714286 39.57142857 38.14285714 37.14285714
 41.14285714 41.         37.14285714 36.14285714 38.42857143 38.14285714
 30.71428571 40.71428571 39.         38.57142857 40.28571429 35.57142857
 37.         40.14285714 40.         37.42857143 38.28571429 40.42857143
 39.57142857 36.85714286 38.14285714 39.14285714]","[39. 39. 39. 40. 40. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 40.
 39. 40. 39. 39. 39. 38. 39. 40. 40. 40. 39. 39. 38. 40. 40. 39. 39. 39.
 38. 40. 39. 39. 39. 39. 40. 39. 39. 40.]"
76,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.2250118028077613,1.618012422608696,-0.3177165417993233,"[39.28571429 39.85714286 40.14285714 39.42857143 35.14285714 39.
 40.85714286 36.57142857 40.         39.         38.71428571 38.71428571
 40.42857143 40.57142857 40.85714286 40.         36.14285714 38.85714286
 32.71428571 40.42857143 37.42857143 39.42857143 37.85714286 39.14285714
 38.14285714 35.71428571 39.57142857 40.85714286 31.85714286 39.14285714
 39.         38.28571429 37.28571429 38.14285714 37.85714286 38.85714286
 40.85714286 40.28571429 33.57142857 40.42857143 36.42857143 38.71428571
 41.14285714 39.14285714 38.         41.        ]","[39. 40. 38. 40. 39. 39. 40. 40. 38. 39. 38. 39. 38. 39. 39. 39. 40. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 41. 41. 40. 39. 39. 39. 39. 39. 38.
 39. 39. 39. 39. 40. 39. 38. 39. 38. 40.]"
77,GA_birth,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.03131716593676273,1.8540372671739127,-0.21264957797508832,"[39.42857143 39.14285714 40.14285714 35.14285714 36.85714286 38.57142857
 39.85714286 37.42857143 39.28571429 39.         39.57142857 32.71428571
 39.71428571 38.14285714 37.         39.85714286 38.71428571 39.14285714
 38.71428571 29.85714286 34.71428571 39.85714286 41.14285714 40.28571429
 38.14285714 36.28571429 37.28571429 38.14285714 40.85714286 41.14285714
 33.57142857 40.         37.42857143 38.85714286 31.85714286 38.28571429
 38.28571429 41.28571429 40.57142857 35.57142857 36.42857143 39.
 40.         40.28571429 36.57142857 37.85714286]","[39. 39. 38. 39. 39. 38. 40. 40. 38. 39. 40. 39. 40. 39. 38. 39. 39. 39.
 39. 38. 39. 38. 39. 39. 38. 38. 39. 39. 41. 40. 39. 38. 39. 38. 41. 39.
 39. 39. 39. 39. 39. 40. 39. 39. 40. 39.]"
78,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.33370518226697654,1.4192546584782608,0.05748488296210019,"[36.71428571 37.28571429 37.14285714 35.14285714 39.57142857 38.28571429
 38.85714286 38.71428571 39.42857143 40.42857143 39.         40.71428571
 40.42857143 39.         38.14285714 36.57142857 40.14285714 35.14285714
 39.85714286 36.         41.14285714 40.85714286 37.85714286 36.85714286
 35.71428571 39.71428571 40.14285714 39.14285714 37.85714286 40.
 39.85714286 40.57142857 41.14285714 41.28571429 33.57142857 39.85714286
 38.42857143 41.14285714 39.57142857 37.42857143 39.42857143 37.42857143
 40.42857143 38.71428571 37.         38.28571429]","[39. 39. 39. 39. 39. 39. 40. 40. 39. 39. 39. 39. 40. 39. 40. 39. 39. 39.
 39. 39. 39. 40. 39. 39. 39. 39. 40. 39. 39. 39. 38. 40. 39. 40. 38. 39.
 39. 40. 39. 39. 39. 39. 38. 39. 39. 38.]"
79,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.03902957037379674,1.6335403736956535,-0.1312726579238621,"[35.71428571 39.85714286 36.14285714 40.14285714 40.28571429 40.57142857
 39.71428571 38.14285714 37.14285714 39.42857143 40.42857143 40.42857143
 39.14285714 40.71428571 38.14285714 40.42857143 39.         39.85714286
 40.57142857 40.85714286 37.14285714 29.85714286 40.85714286 37.42857143
 38.71428571 39.42857143 40.         33.28571429 38.14285714 37.
 39.14285714 39.         40.85714286 39.85714286 40.28571429 35.57142857
 38.14285714 38.57142857 39.         39.28571429 40.42857143 36.57142857
 40.85714286 40.42857143 39.85714286 41.        ]","[39. 38. 41. 39. 39. 38. 39. 39. 38. 39. 40. 40. 38. 39. 39. 38. 39. 39.
 39. 38. 39. 39. 39. 38. 39. 39. 38. 39. 39. 38. 40. 38. 39. 38. 39. 38.
 39. 38. 39. 39. 39. 39. 38. 38. 40. 40.]"
80,Cognitive Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.0455692725047189,7.391304347826087,-0.17796645702306102,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[ 96. 103. 103.  97. 101.  96.  98. 100.  99.  96.  95.  95.  94. 100.
  98. 104.  94.  94.  98.  94.  97.  97.  98.  97.  93.  97.  98.  97.
  94.  90.  98. 100.  97. 101.  93.  94.  97.  93. 100. 100.  99. 100.
 100.  98. 101.  96.]"
81,Cognitive Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.14370842155387475,6.3478260869565215,-0.31575942915392474,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[ 96. 103.  91.  97.  98. 101.  98.  97.  94.  98.  96.  96.  92.  94.
  94.  97.  99.  98.  96.  98.  98.  96. 100.  97.  99.  97.  96.  98.
  91. 101. 101. 100.  96.  91.  96.  97. 100.  92.  96.  92.  94.  94.
  94.  95.  96.  92.]"
82,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.13757525705243073,6.391304347826087,-0.09484748944157673,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[98. 98. 98. 97. 98. 97. 98. 98. 97. 97. 98. 97. 98. 98. 97. 98. 97. 98.
 97. 97. 97. 97. 97. 97. 97. 98. 97. 98. 98. 98. 98. 97. 98. 98. 98. 98.
 98. 98. 97. 97. 98. 97. 97. 97. 97. 97.]"
83,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.02667313366486207,6.804347826086956,-0.04365591397849444,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 98. 98. 98. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 98. 97. 97. 98. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97.
 97. 98. 97. 97. 97. 98. 97. 97. 97. 98.]"
84,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.1321337213216803,6.760869565217392,-0.07366325981710609,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[97. 97. 97. 98. 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 98. 97. 98. 97. 97. 97. 98. 97. 97. 98. 97.
 98. 97. 97. 97. 97. 98. 97. 98. 98. 98.]"
85,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.15039709645634394,5.695652173913044,-0.09662116040955615,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[98. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 98. 97. 97. 97.
 97. 98. 97. 97. 98. 98. 97. 98. 97. 98.]"
86,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.1855908049130325,6.695652173913044,0.0013936677750470139,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97.]"
87,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.760869565217392,-0.12649261283141078,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
88,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.025533359782834296,6.891304347826087,-0.03112631578947367,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 97. 97. 98. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 98. 98. 97. 98. 97. 97. 97. 98. 98. 97. 97. 98. 97. 97. 97. 98.
 97. 98. 98. 98. 98. 97. 97. 98. 97. 97.]"
89,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.16064435568284696,7.6521739130434785,-0.12726978562761215,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[98. 97. 97. 98. 97. 98. 98. 98. 97. 98. 98. 98. 97. 97. 97. 98. 98. 97.
 97. 98. 97. 98. 98. 97. 98. 97. 98. 98. 97. 98. 97. 97. 98. 97. 97. 98.
 98. 97. 97. 98. 98. 97. 97. 98. 98. 98.]"
90,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.032549374754935384,11.565217391304348,-0.06959750600663228,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 92. 92. 92. 93. 92. 92.
 92. 92. 92. 93. 92. 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 93.
 93. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
91,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,10.73913043478261,-0.049621418620146684,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
92,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.09813015856593194,9.130434782608695,-0.0008546918361098665,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[90. 90. 90. 90. 90. 90. 90. 90. 89. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
93,Language Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.13615103847324483,12.869565217391305,-0.5622615077733619,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[103.  89.  94.  89.  89. 101.  90.  94.  90. 100.  88.  80.  89. 114.
  82.  90.  99.  96.  91.  93.  90.  91.  91.  95. 119. 105.  94.  83.
  88.  96.  91.  99.  87.  91.  92.  88.  86.  91.  90.  96.  84.  91.
  91.  95.  72.  96.]"
94,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.025074280517847988,9.804347826086957,-0.0040267103140718685,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 91. 91. 91. 91. 91. 91. 92. 92. 92. 91. 91. 92. 92. 91. 91. 92. 91.
 92. 91. 91. 91. 91. 92. 91. 91. 91. 92.]"
95,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.20624339848608486,10.326086956521738,-0.17294817552562058,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[93. 92. 92. 93. 92. 93. 92. 93. 92. 93. 92. 92. 93. 93. 92. 93. 92. 92.
 93. 92. 92. 93. 92. 93. 93. 93. 93. 92. 93. 93. 93. 92. 92. 92. 92. 93.
 93. 92. 93. 93. 92. 93. 92. 93. 92. 93.]"
96,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.024307394067299933,10.782608695652174,-0.05094596726766776,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89.
 89. 89. 89. 89. 89. 89. 89. 89. 89. 88. 88. 89. 89. 89. 89. 89. 89. 89.
 89. 89. 89. 89. 88. 89. 89. 89. 89. 89.]"
97,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.0628379391419826,9.695652173913043,0.0012894180897961016,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 91. 91. 91. 92. 91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 92. 91. 92. 91. 91. 91.
 91. 91. 91. 92. 91. 91. 92. 91. 91. 91.]"
98,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.369565217391305,-0.01352463083359745,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
99,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,10.326086956521738,-0.045164294862035215,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92.
 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92.
 92. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
100,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.217391304347826,-0.029643073200241732,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
101,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
102,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.521739130434782,-0.04274831743214258,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
103,Motor Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.01937715399565898,7.456521739130435,-0.26063593240438787,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[ 98. 102. 103. 100. 103. 100.  99. 103.  96.  99.  95.  98. 102.  82.
  99. 100. 102. 100.  99.  95.  95. 105.  99. 102.  94. 100.  99.  96.
  98.  98. 103. 101.  99.  93. 100.  96.  99. 102. 101. 104.  97. 104.
  99.  96.  96. 104.]"
104,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
105,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.565217391304348,-0.08198704718525374,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
