,outcome,inputs,params,rho,mae,r2,y_true,y_pred
75,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.088759381955015,10.4130434782609,-0.17056201267649,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 93. 92. 93.
 92. 92. 92. 93. 92. 93. 92. 93. 93. 92. 93. 92. 93. 92. 92. 93. 92. 93.
 93. 92. 93. 93. 93. 92. 92. 93. 92. 92.]"
76,Language Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.092101279977029,10.3260869565217,0.005137914712337,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[91. 92. 92. 92. 92. 91. 91. 91. 92. 92. 91. 91. 92. 92. 91. 91. 92. 91.
 92. 91. 92. 92. 92. 91. 92. 92. 92. 91. 91. 92. 91. 92. 91. 92. 91. 91.
 92. 91. 92. 91. 91. 92. 92. 92. 92. 92.]"
77,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.058718092889906,9.6304347826087,0.000549851604377,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 91. 91. 91. 91. 91. 91. 92. 91. 91. 92. 91. 91. 91. 92. 91. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 90. 91. 91. 91. 91. 91. 91. 91.
 92. 91. 91. 91. 91. 91. 92. 91. 91. 91.]"
78,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.068644106763698,9.32608695652174,-0.011463124973991,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 89. 90. 90. 90. 90. 90. 91. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
79,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.120771945520047,10.3260869565217,-0.04324177480842,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 92. 92. 92.
 92. 93. 92. 92. 92. 93. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92.
 93. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
80,Motor Score,256,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.028282621740314,5.21739130434783,-0.017468239564428,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 98.  98.  98.  98.  98.  97.  98.  98.  98.  97.  98.  99.  97.  98.
  98.  97.  98.  97.  98.  98.  97.  98. 100.  97.  99.  98.  98.  97.
  97.  99.  99.  98.  98.  98. 100.  97.  97.  98.  98.  98.  98.  99.
  97.  97.  98.  98.]"
81,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
82,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.52173913043478,-0.042748317432143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
83,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.47826086956522,-9.88239944659242E-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
84,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
85,Motor Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.65217391304348,-0.179382250373639,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
86,Motor Score,256,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.17725770432457,5.91304347826087,-0.043216127012592,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[98. 98. 99. 99. 98. 98. 99. 98. 98. 98. 98. 99. 99. 98. 98. 99. 99. 98.
 99. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 99. 98. 98.
 98. 98. 99. 98. 98. 98. 98. 99. 98. 98.]"
87,Motor Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.19565217391304,-0.035909920876446,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
88,Motor Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,6.8695652173913,-0.229655620532814,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
89,Motor Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.73913043478261,-0.211536455616981,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
90,Cognitive Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.213272366299057,6.80434782608696,-0.034035639412998,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[98. 98. 98. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97. 97. 98. 98. 97.
 98. 98. 97. 97. 97. 97. 97. 98. 98. 97. 98. 97. 97. 98. 97. 97. 97. 97.
 98. 97. 98. 98. 97. 98. 98. 97. 98. 97.]"
91,Cognitive Score,512,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.307598960179584,5.8695652173913,-0.127257900101937,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[95. 96. 94. 96. 95. 96. 96. 95. 94. 95. 96. 97. 95. 95. 95. 95. 96. 96.
 96. 97. 96. 96. 96. 95. 97. 96. 96. 96. 96. 97. 96. 96. 95. 95. 95. 96.
 96. 95. 94. 95. 96. 96. 96. 96. 96. 96.]"
92,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.000540381331102,6.76086956521739,-0.161332707648991,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[ 97. 100. 101.  99.  98.  94. 101.  99.  98.  92.  96.  96. 100.  98.
  95. 101.  96. 103.  98.  99.  97.  94.  94.  99.  97.  94.  93.  94.
  98.  96.  96. 102. 100.  97.  98.  94.  97.  91.  99.  90.  95.  92.
  95.  99.  93. 101.]"
93,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.112303942941871,6.80434782608696,-0.028036219581211,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 98. 98.]"
94,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.051878584789956,6.73913043478261,-0.074900484131254,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 98. 98. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 98. 97.
 98. 97. 97. 97. 97. 98. 97. 97. 97. 97.]"
95,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.022364626822149,5.67391304347826,-0.090733788395904,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[98. 97. 97. 98. 97. 97. 98. 98. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97.
 98. 98. 97. 98. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 98. 97. 98. 98.
 97. 97. 97. 97. 97. 98. 97. 98. 97. 98.]"
96,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.15985388820833,6.69565217391304,-0.001266444990603,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97.]"
97,Cognitive Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.76086956521739,-0.126492612831411,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
98,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.120311508271472,6.95652173913044,-0.044442105263158,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 98. 97. 97. 98. 97. 97. 97. 98. 97. 98. 97. 98. 98. 97. 97. 97.
 97. 97. 98. 98. 98. 98. 97. 97. 98. 98.]"
99,Cognitive Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.345499206873562,7.58695652173913,-0.096259943373332,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 98. 97. 97. 98. 98. 97. 97. 97. 98. 98. 97. 98. 97. 97. 98. 98. 98.
 97. 98. 97. 97. 97. 97. 97. 98. 98. 97. 97. 98. 97. 97. 98. 98. 97. 98.
 98. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
100,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.057774564986723,11.5652173913043,-0.073707829471218,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 93. 92. 92. 93. 92. 92.
 92. 92. 93. 92. 91. 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 93.
 93. 92. 93. 92. 92. 92. 93. 92. 92. 92.]"
101,Language Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.168684248710839,10.4347826086957,-0.007268762493186,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[91. 91. 91. 91. 91. 91. 92. 91. 91. 91. 91. 91. 91. 91. 91. 92. 92. 91.
 91. 92. 91. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 91. 91. 91. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91.]"
102,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.009222501294917,9.1304347826087,-0.004090562162124,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[90. 90. 90. 90. 90. 90. 90. 90. 89. 90. 91. 89. 91. 91. 90. 90. 90. 91.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 91. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
103,Language Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.06612012115031,10.0217391304348,-0.007653068993346,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 91. 91. 91. 91. 92. 92. 92. 91. 92. 92. 91. 91. 92. 91. 91. 91. 91.
 92. 92. 91. 91. 92. 91. 92. 92. 91. 91. 92. 92. 91. 92. 92. 91. 91. 92.
 92. 91. 92. 91. 91. 91. 91. 92. 91. 92.]"
104,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.033135519752514,9.73913043478261,-0.004163108454313,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 91. 91. 91. 91. 91. 91. 92. 92. 92. 91. 91. 92. 92. 91. 91. 92. 91.
 92. 91. 92. 91. 91. 92. 91. 91. 91. 91.]"
105,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.106671279761054,10.4130434782609,-0.172053364457197,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 93. 92. 93.
 92. 92. 92. 93. 92. 93. 92. 93. 93. 92. 93. 92. 93. 93. 92. 93. 92. 93.
 93. 92. 93. 93. 93. 92. 92. 93. 92. 93.]"
106,Language Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.116017902680741,10.2826086956522,0.006985383765796,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[91. 92. 92. 92. 92. 91. 91. 91. 92. 92. 92. 91. 92. 92. 91. 91. 92. 92.
 91. 91. 92. 92. 92. 91. 91. 92. 92. 91. 92. 92. 91. 92. 91. 92. 91. 91.
 91. 91. 92. 91. 91. 92. 92. 92. 92. 92.]"
107,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.12010519000208,9.6304347826087,0.004099770734389,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 91. 91. 91. 92. 91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 90. 91. 91. 91. 91. 91. 91. 91.
 92. 91. 91. 91. 91. 91. 92. 91. 91. 91.]"
108,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.068644106763698,9.32608695652174,-0.011463124973991,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 89. 90. 90. 90. 90. 90. 91. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
109,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.15756339912218,10.3260869565217,-0.041593900476749,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 92. 93. 92.
 92. 93. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92.
 93. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
110,Motor Score,512,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.002078605072959,5.23913043478261,-0.019642316999395,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 99.  98.  98.  98.  97.  97.  98.  98.  98.  97.  98.  99.  97.  99.
  98.  97.  98.  97.  98.  99.  98.  98. 100.  97. 100.  98.  99.  96.
  96.  99.  99.  98.  98.  98. 100.  96.  97.  98.  98.  98.  98.  99.
  97.  97.  98.  97.]"
111,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
112,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.52173913043478,-0.042748317432143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
