,outcome,inputs,params,rho,mae,r2,y_true,y_pred
76,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.000756953745161,1.49689441021739,-0.024621189374958,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 38. 38. 38. 39. 39. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 38. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
77,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.14542829940726,1.17701863347826,-0.079984286310859,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 39. 39. 39. 39. 39. 39. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 38. 39. 38.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
78,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",undefined,1.71739130478261,-0.020363774592919,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
79,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.161247762227392,1.49689441021739,-0.037791376632641,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
80,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.058435199541045,1.63975155304348,-0.110350358675903,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 40. 39. 38. 39. 39. 38. 39. 39. 38. 38. 39. 38. 39. 39. 39. 38. 39.
 39. 39. 39. 39. 40. 38. 40. 39. 38. 38. 39. 39. 39. 39. 39. 38. 39. 39.
 38. 39. 38. 39. 39. 38. 39. 39. 38. 39.]"
81,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",undefined,1.46273291978261,-0.000692778088879,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
82,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.087927264052562,1.16770186347826,-0.076404227973534,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 39. 38. 39. 39. 39. 39. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 38. 39. 38.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
83,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.02466210088441,1.72360248478261,-0.032071994626448,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39. 39. 40. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
84,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.048918452767882,1.48136645978261,-0.01359368431054,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 39. 39. 39. 40. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
85,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.01609639388831,1.40062111826087,-0.052889161434387,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 39. 38. 40. 39. 39. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 40. 39. 39. 39. 39. 39. 38. 38. 39. 39. 39. 39. 38. 39. 39. 39. 40.
 39. 40. 39. 39. 40. 39. 39. 39. 39. 39.]"
86,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.13328334526348,1.42236024891304,0.010885485443615,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 39. 39. 39. 39. 39. 39. 38. 39. 39. 40. 39. 39. 39. 38. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 40. 39. 39. 39. 39. 39. 40. 39.
 39. 39. 39. 39. 39. 39. 40. 40. 39. 39.]"
87,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.019335145318582,1.13975155217391,-0.165905687743214,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 38. 38. 39. 38. 40. 40. 39. 38. 39. 39. 40. 38. 39. 39. 39. 39. 39.
 38. 39. 39. 38. 40. 40. 39. 39. 40. 40. 40. 39. 39. 39. 39. 39. 38. 39.
 38. 39. 39. 40. 38. 39. 39. 40. 39. 39.]"
88,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.49121466276137,1.8633540373913,-0.314665851157812,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 39. 39. 40. 38. 39. 40. 39. 39. 38. 39. 39. 41. 39. 39. 39. 39.
 39. 39. 39. 39. 38. 39. 40. 40. 39. 39. 39. 39. 39. 39. 40. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 38. 40. 39.]"
89,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.354733044918431,1.34782608717391,0.09039099373619,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 40. 39. 40. 40. 39. 40. 39. 40. 38. 39. 39. 39. 40. 39. 39. 38. 39.
 39. 39. 40. 39. 39. 39. 40. 39. 39. 39. 39. 38. 39. 40. 40. 39. 39. 39.
 39. 39. 38. 40. 38. 39. 39. 39. 39. 39.]"
90,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.062357785559879,1.3322981373913,-0.146676402888852,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 39. 38. 39. 39. 39. 39. 40. 39. 39. 39. 39. 39. 40. 39. 39. 39.
 39. 42. 39. 40. 40. 39. 40. 39. 39. 39. 40. 40. 39. 38. 39. 39. 40. 40.
 39. 40. 39. 39. 40. 39. 40. 40. 39. 39.]"
91,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.016682800851107,1.34161490717391,-0.06784670662057,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 39. 40. 39. 39. 39. 39. 39. 39. 40. 40. 39. 39. 38. 39. 39. 40.
 39. 39. 39. 40. 40. 39. 39. 39. 40. 39. 40. 39. 39. 40. 39. 38. 39. 39.
 39. 39. 39. 39. 39. 39. 40. 40. 39. 39.]"
92,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.031607327803229,1.12111801217391,-0.247053678560345,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 38. 38. 39. 38. 40. 40. 40. 39. 39. 39. 41. 38. 39. 39. 40. 39. 39.
 38. 39. 39. 39. 40. 40. 39. 39. 40. 40. 40. 40. 39. 39. 40. 40. 37. 40.
 39. 40. 39. 40. 38. 39. 38. 41. 39. 39.]"
93,GA_birth,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.127840715247166,1.77639751565217,-0.145428852369425,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 39. 39. 40. 38. 39. 39. 39. 38. 38. 39. 39. 40. 38. 39. 39. 39.
 39. 39. 41. 40. 38. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 40. 39. 38. 39. 39. 39. 38. 39. 39.]"
94,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.346535616291721,1.3757763976087,0.059653384510888,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 40. 40. 40. 40. 39. 40. 39. 40. 38. 39. 39. 38. 40. 39. 40. 38. 39.
 39. 39. 40. 39. 39. 39. 39. 40. 40. 39. 39. 39. 39. 40. 40. 39. 39. 40.
 39. 39. 38. 40. 39. 40. 39. 40. 39. 39.]"
95,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.049086064789385,1.29192546652174,-0.142053088080055,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 40. 38. 39. 39. 40. 40. 40. 39. 40. 40. 39. 39. 40. 39. 39. 40.
 39. 42. 39. 40. 41. 39. 41. 39. 39. 40. 40. 41. 39. 38. 39. 39. 39. 40.
 40. 39. 39. 40. 39. 39. 40. 40. 39. 39.]"
96,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.105472920554363,1.42236024847826,-0.226854859299185,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 39. 40. 39. 39. 40. 40. 38. 40. 40. 40. 39. 39. 39. 39. 39. 40.
 39. 39. 39. 40. 41. 39. 40. 39. 40. 39. 40. 39. 39. 41. 39. 39. 40. 39.
 39. 39. 39. 38. 40. 40. 40. 40. 38. 39.]"
97,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.054988586001594,1.1428571426087,-0.303141260347922,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 39. 39. 39. 38. 40. 40. 41. 42. 39. 39. 41. 39. 39. 40. 40. 40. 39.
 38. 40. 40. 38. 40. 39. 40. 39. 40. 40. 40. 39. 39. 39. 40. 41. 38. 41.
 39. 40. 39. 40. 38. 39. 38. 40. 39. 40.]"
98,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.323724753982533,1.95652173913043,-0.395559007698917,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 39. 39. 40. 38. 39. 40. 40. 38. 38. 39. 39. 42. 39. 39. 39. 39.
 39. 38. 41. 40. 38. 39. 40. 39. 39. 39. 40. 39. 38. 39. 40. 39. 39. 39.
 39. 40. 39. 38. 39. 40. 39. 37. 39. 40.]"
99,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.367519456621653,1.40372670847826,0.057691409403305,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 39. 39. 41. 40. 39. 40. 39. 40. 39. 40. 39. 38. 40. 39. 40. 38. 39.
 39. 39. 40. 39. 40. 40. 40. 40. 39. 39. 39. 39. 39. 40. 40. 39. 39. 40.
 39. 39. 38. 39. 39. 40. 39. 40. 39. 40.]"
