,outcome,inputs,params,rho,mae,r2,y_true,y_pred
75,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,10.4565217391304,-0.195616722592359,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[94. 93. 92. 93. 93. 93. 93. 93. 93. 93. 91. 93. 93. 93. 92. 94. 92. 93.
 92. 94. 91. 93. 92. 93. 93. 93. 94. 92. 93. 93. 93. 92. 91. 90. 92. 93.
 93. 93. 92. 93. 91. 93. 92. 93. 93. 94.]"
76,Language Score,256,"{'shrinking': True, 'nu': 0.1, 'kernel': 'linear', 'C': 1}",False,11.2826086956522,-0.088291234562589,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[90. 89. 82. 90. 89. 78. 86. 90. 90. 89. 87. 91. 88. 89. 91. 91. 86. 90.
 90. 89. 92. 88. 86. 85. 86. 89. 88. 78. 87. 89. 86. 91. 88. 91. 87. 89.
 86. 87. 88. 87. 91. 88. 89. 92. 91. 90.]"
77,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,9.54347826086956,0.01829944725444,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 91. 91. 91. 91. 90. 91. 91. 91. 91. 92. 91. 91. 91. 91. 91. 91. 92.
 91. 90. 91. 91. 91. 91. 91. 91. 91. 91. 90. 92. 91. 91. 91. 91. 91. 91.
 92. 91. 90. 91. 92. 91. 91. 92. 91. 91.]"
78,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,9.3695652173913,-0.009990620788558,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 91. 90. 90. 90. 90. 90. 90. 90. 89. 90. 90. 89. 90. 90. 90. 90.
 90. 90. 90. 89. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 91. 90. 91. 90. 90. 90. 90.]"
79,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",False,10.1521739130435,0.019926741238951,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[91. 93. 91. 92. 92. 89. 92. 92. 93. 92. 94. 91. 93. 90. 90. 92. 93. 91.
 91. 93. 93. 88. 90. 94. 93. 93. 93. 93. 92. 92. 90. 89. 91. 93. 93. 92.
 93. 90. 91. 92. 92. 93. 93. 92. 92. 94.]"
80,Motor Score,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",False,5.47826086956522,-0.070515728977616,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 98.  98.  98.  98.  97.  98.  98.  98.  97.  97.  98.  99.  97.  98.
  98.  97.  97.  96.  99.  97.  97.  98. 100.  96. 100.  99.  98.  96.
  97.  99. 100.  98.  98.  97. 100.  97.  97.  97.  97.  97.  98.  99.
  97.  97.  98.  96.]"
81,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
82,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,5.52173913043478,-0.042748317432143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
83,Motor Score,256,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",False,6.5,-0.001519418914913,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[98. 99. 98. 98. 99. 99. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98.
 99. 98. 98. 98. 98. 99. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 99.
 98. 98. 98. 98. 98. 98. 98. 98. 98. 99.]"
84,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
85,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,5.56521739130435,-0.081987047185254,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
86,Motor Score,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",False,5.76086956521739,-0.052816275420683,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[ 99.  99.  98.  99.  98.  96.  99.  99.  99.  99.  98. 100.  99.  98.
  98.  99.  99.  99. 100.  99.  99.  99.  98.  98.  98.  98.  99.  97.
  99.  99.  98.  99.  98. 100.  98.  99.  97.  98.  99.  98.  99.  99.
  98.  99.  99.  98.]"
87,Motor Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,5.21739130434783,-0.039231665927355,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 96. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
88,Motor Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,6.8695652173913,-0.224873294346978,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.  99.
 100. 100. 100. 100. 100. 100. 100.  99. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
89,Motor Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",True,5.73913043478261,-0.211536455616981,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
90,Cognitive Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,6.89130434782609,-0.065377358490566,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[98. 97. 98. 98. 97. 97. 97. 97. 97. 98. 98. 97. 97. 98. 97. 98. 98. 97.
 97. 98. 97. 97. 97. 98. 97. 97. 98. 98. 97. 97. 97. 98. 97. 98. 97. 97.
 97. 97. 98. 98. 97. 98. 97. 97. 97. 97.]"
91,Cognitive Score,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 10}",False,6.91304347826087,-0.533333333333334,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[ 90. 102.  90. 102.  98. 102.  96.  96.  89.  93.  95.  98.  92.  89.
  84.  87. 100.  94.  99.  94.  97. 101. 105.  94. 100. 102.  92.  96.
  97. 105. 100.  98.  98.  89.  94.  92.  98.  87.  97.  89.  96.  95.
  95.  93.  98. 100.]"
92,Cognitive Score,512,"{'shrinking': False, 'nu': 0.7, 'kernel': 'linear', 'C': 5}",False,6.91304347826087,-0.177738151102769,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[ 95.  99.  97.  99.  99.  92. 102. 101.  89.  96.  97.  95.  99. 101.
  97. 102.  93.  98.  99. 101. 101. 100.  95. 101.  95.  93.  92. 100.
 100.  98.  96. 102. 101.  91.  95.  92.  94.  94.  96.  90.  97.  90.
  97.  94.  92.  98.]"
93,Cognitive Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,6.82608695652174,-0.034544425580079,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 97. 98. 98. 97. 98. 98. 97. 97. 98. 97. 98. 97. 97. 98. 97.
 98. 97. 97. 97. 97. 98. 98. 98. 97. 98. 98. 98. 97. 98. 98. 97. 97. 98.
 97. 98. 98. 97. 98. 97. 97. 97. 97. 98.]"
94,Cognitive Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,6.71739130434783,-0.097417966648736,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[98. 98. 96. 94. 97. 96. 96. 98. 96. 98. 97. 96. 98. 99. 98. 96. 98. 98.
 94. 98. 97. 99. 98. 98. 96. 99. 98. 98. 98. 99. 98. 98. 98. 96. 98. 98.
 98. 97. 97. 99. 98. 98. 98. 95. 98. 98.]"
95,Cognitive Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,5.60869565217391,-0.14136518771331,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[99. 98. 96. 98. 97. 97. 98. 98. 98. 98. 95. 97. 97. 98. 96. 99. 96. 98.
 97. 99. 96. 98. 96. 98. 98. 98. 99. 96. 98. 98. 97. 96. 95. 94. 97. 98.
 97. 98. 97. 98. 95. 97. 97. 98. 97. 99.]"
96,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,6.60869565217391,0.018418389475206,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[98. 97. 95. 97. 97. 94. 96. 97. 97. 97. 96. 98. 97. 97. 98. 98. 96. 97.
 97. 97. 98. 97. 96. 96. 96. 97. 97. 94. 97. 97. 96. 98. 97. 97. 97. 97.
 96. 97. 97. 97. 98. 97. 97. 98. 98. 97.]"
97,Cognitive Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",True,5.76086956521739,-0.126492612831411,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
98,Cognitive Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,7.02173913043478,-0.043231578947368,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 98. 97. 98. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 98. 97. 98. 97. 98. 97. 98. 97. 97. 97. 98. 97. 97.
 97. 97. 98. 98. 98. 97. 97. 97. 97. 97.]"
99,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,7.60869565217391,-0.10494269920453,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 98. 97. 98. 98. 97. 98. 98. 97. 98. 98. 98. 97. 97. 97. 98. 98. 98.
 97. 98. 97. 97. 97. 97. 98. 98. 98. 97. 98. 97. 97. 97. 97. 97. 97. 98.
 98. 97. 97. 97. 98. 98. 98. 98. 97. 98.]"
100,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,11.2391304347826,-0.027923393101805,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 90. 92. 93. 93. 91. 92. 92. 92. 93. 93. 91. 93. 93. 92. 93. 93. 93.
 90. 92. 92. 92. 88. 93. 88. 91. 93. 93. 92. 89. 89. 92. 92. 93. 92. 93.
 93. 93. 93. 92. 92. 92. 92. 93. 92. 94.]"
101,Language Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,10.4782608695652,-0.025101459809801,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[91. 91. 92. 92. 92. 91. 92. 91. 92. 91. 90. 91. 92. 90. 90. 91. 92. 90.
 92. 91. 91. 90. 91. 91. 91. 91. 91. 91. 92. 92. 91. 91. 91. 92. 91. 91.
 91. 91. 91. 91. 91. 91. 89. 91. 91. 91.]"
102,Language Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,9.17391304347826,-0.064277750225983,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[91. 91. 89. 94. 91. 92. 92. 94. 84. 95. 94. 92. 94. 95. 91. 94. 92. 91.
 95. 94. 93. 93. 95. 94. 93. 91. 94. 94. 94. 94. 91. 93. 93. 84. 94. 88.
 91. 93. 93. 94. 94. 92. 95. 94. 94. 92.]"
103,Language Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,10.0217391304348,-0.009894477182404,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 92. 91. 91. 91. 92. 91. 91. 92. 92. 92. 91. 91. 90. 91. 91. 91. 91.
 92. 91. 89. 91. 91. 91. 91. 91. 92. 91. 90. 92. 91. 92. 91. 92. 91. 91.
 91. 91. 91. 91. 91. 90. 91. 91. 91. 92.]"
104,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,9.71739130434783,0.010431492551475,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[92. 93. 91. 88. 91. 90. 90. 92. 90. 92. 91. 91. 92. 93. 92. 91. 92. 93.
 89. 92. 91. 93. 92. 92. 90. 93. 92. 92. 92. 93. 92. 92. 92. 91. 92. 92.
 93. 91. 91. 93. 93. 92. 92. 90. 92. 92.]"
105,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,10.5,-0.224847217494205,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[95. 93. 92. 94. 93. 93. 94. 93. 93. 94. 90. 93. 93. 94. 91. 95. 91. 94.
 92. 96. 91. 94. 91. 94. 94. 94. 95. 92. 94. 94. 93. 91. 90. 88. 92. 93.
 93. 94. 92. 94. 90. 93. 92. 93. 93. 95.]"
106,Language Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,10.195652173913,0.012263866775679,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[94. 93. 86. 93. 92. 83. 90. 93. 93. 93. 90. 94. 91. 93. 94. 94. 90. 93.
 93. 92. 94. 92. 89. 89. 90. 92. 91. 83. 90. 93. 90. 94. 92. 93. 90. 93.
 89. 91. 91. 90. 95. 91. 93. 94. 94. 93.]"
107,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,9.5,0.028357551456142,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 90. 91. 91. 91. 89. 91. 91. 90. 91. 92. 91. 91. 91. 91. 91. 91. 92.
 91. 89. 90. 91. 91. 91. 91. 91. 91. 90. 88. 91. 91. 91. 91. 91. 91. 90.
 92. 91. 90. 91. 92. 90. 91. 92. 91. 90.]"
108,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,9.04347826086956,0.024024225894946,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 91. 90. 90. 89. 91. 90. 91. 90. 89. 90. 91. 88. 90. 91. 90. 90.
 91. 90. 91. 87. 90. 91. 90. 90. 91. 91. 90. 91. 90. 91. 90. 90. 90. 90.
 91. 91. 91. 91. 91. 91. 90. 90. 90. 90.]"
109,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",False,10.2391304347826,0.001250832146685,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[91. 93. 91. 92. 92. 90. 92. 92. 92. 92. 95. 92. 94. 90. 90. 92. 93. 91.
 91. 93. 92. 87. 90. 94. 93. 93. 93. 92. 91. 91. 90. 90. 92. 92. 93. 92.
 94. 90. 91. 92. 92. 93. 94. 93. 92. 94.]"
110,Motor Score,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",False,5.41304347826087,-0.098778735632184,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 99.  97.  99. 100.  98.  98.  97.  97.  99.  99.  98.  99.  98. 100.
  99. 101.  97.  98. 100.  97.  98.  98.  96.  96.  97. 100. 100.  97.
  96.  98. 100. 100. 100.  98. 101.  97.  98.  97.  98.  98.  99. 100.
  97.  98.  99.  97.]"
111,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
112,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,5.52173913043478,-0.042748317432143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
113,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,6.47826086956522,-9.88239944659242E-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
